iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
38	0.450202525	0.4490512193	0.4886772433	0.8282828283	0.8282828283	0.7676767677
39	0.4465975841	0.4469770562	0.4880165273	0.8282828283	0.8316498316	0.7676767677
40	0.4458312398	0.4440956509	0.4877023484	0.8282828283	0.8316498316	0.7643097643
41	0.4441842753	0.4423607514	0.4874148818	0.8282828283	0.8316498316	0.7643097643
42	0.4423519745	0.4400618186	0.4875966314	0.8282828283	0.8316498316	0.7676767677
43	0.4411373732	0.4381556064	0.4873713149	0.8282828283	0.8316498316	0.7676767677
44	0.4409095491	0.4351715223	0.4865956953	0.8249158249	0.8417508418	0.771043771
45	0.4404471525	0.4329655045	0.4864053648	0.8181818182	0.8383838384	0.7744107744
46	0.439188011	0.4318058349	0.4866181079	0.8215488215	0.8417508418	0.7676767677
47	0.4386504297	0.4313192706	0.4856837322	0.8215488215	0.8417508418	0.7676767677
48	0.4369448566	0.4303882366	0.4855208992	0.8282828283	0.8316498316	0.7676767677
49	0.4356820079	0.4272285756	0.485586129	0.8282828283	0.835016835	0.7676767677
50	0.4342640471	0.4254431521	0.4855298491	0.8316498316	0.835016835	0.7676767677
51	0.4334215641	0.4243536082	0.4852221506	0.8316498316	0.8316498316	0.7676767677
52	0.4316592807	0.424016613	0.4851339497	0.8282828283	0.8316498316	0.7676767677
53	0.4305841292	0.4226381916	0.4846494458	0.8282828283	0.8249158249	0.7676767677
54	0.4293550936	0.4224012251	0.4841008671	0.8282828283	0.8249158249	0.7676767677
55	0.4274185029	0.4199848295	0.483927351	0.8282828283	0.8316498316	0.7676767677
56	0.4257731179	0.418987154	0.4835064049	0.8282828283	0.8282828283	0.7676767677
57	0.4249037932	0.4185383744	0.4839235361	0.8282828283	0.8383838384	0.7676767677
58	0.4247325887	0.4171386917	0.4839548074	0.8282828283	0.835016835	0.7676767677
59	0.4242249829	0.4170573108	0.4844264843	0.8282828283	0.835016835	0.7676767677
60	0.4228901181	0.4163778886	0.4840571014	0.8282828283	0.8316498316	0.7676767677
61	0.421167802	0.4151336505	0.4842802491	0.8282828283	0.8316498316	0.7676767677
62	0.4199664299	0.4146640911	0.4838803718	0.8282828283	0.8316498316	0.7676767677
63	0.4194032284	0.4142739058	0.4839940985	0.8282828283	0.835016835	0.7676767677
64	0.4194363833	0.4120257846	0.4836866587	0.8316498316	0.835016835	0.7676767677
65	0.418874193	0.410917559	0.4837692849	0.8282828283	0.8282828283	0.7676767677
66	0.4178130065	0.4093746771	0.4833169617	0.8282828283	0.835016835	0.7676767677
67	0.4171413134	0.4089283497	0.4833372545	0.8282828283	0.8282828283	0.771043771
68	0.4167258366	0.4086588864	0.4834278793	0.8282828283	0.8316498316	0.771043771
69	0.4167099201	0.4088463148	0.4832515674	0.8282828283	0.8249158249	0.771043771
70	0.4167281867	0.4075141159	0.4833924185	0.8282828283	0.8282828283	0.771043771
71	0.4163161511	0.4073395705	0.4832116657	0.8282828283	0.8282828283	0.771043771
72	0.4163189815	0.4067265927	0.4825077766	0.8282828283	0.8282828283	0.771043771
73	0.4155341107	0.4063430098	0.4826892522	0.8249158249	0.8282828283	0.771043771
74	0.415407097	0.4058896455	0.4823846829	0.8282828283	0.8282828283	0.771043771
75	0.4143961533	0.4056784619	0.4811173403	0.8282828283	0.8282828283	0.771043771
76	0.4140052613	0.4048119781	0.4807789515	0.8282828283	0.8316498316	0.7777777778
77	0.413320557	0.4043098101	0.4803256673	0.8249158249	0.8316498316	0.7777777778
78	0.4134323802	0.403700882	0.4802186859	0.8249158249	0.835016835	0.7777777778
79	0.4131214098	0.4033171788	0.4802467168	0.8249158249	0.835016835	0.7777777778
80	0.4131096693	0.4027034732	0.4795106129	0.8249158249	0.835016835	0.7777777778
81	0.4131963355	0.4021651482	0.4794902764	0.8249158249	0.8316498316	0.7744107744
82	0.4119523107	0.4021278548	0.4787332431	0.8249158249	0.835016835	0.7777777778
83	0.4120173141	0.4012629453	0.4787466276	0.8249158249	0.835016835	0.7777777778
84	0.4111700666	0.4011672494	0.4789304935	0.8249158249	0.835016835	0.7777777778
85	0.4105691829	0.4004073535	0.477912611	0.8249158249	0.835016835	0.7777777778
86	0.4107783297	0.3999772878	0.4768507136	0.8249158249	0.8316498316	0.7777777778
87	0.4109874471	0.3998023335	0.4771932208	0.8249158249	0.8316498316	0.7811447811
88	0.410898677	0.3989213065	0.4770926159	0.8249158249	0.835016835	0.7845117845
89	0.4108181712	0.3988491999	0.4775811257	0.8249158249	0.835016835	0.7811447811
90	0.4111179875	0.3976487416	0.4776603475	0.8249158249	0.835016835	0.7845117845
91	0.4111482483	0.3974798752	0.4777014445	0.8249158249	0.835016835	0.7811447811
92	0.4110181952	0.3971132454	0.4776420378	0.8249158249	0.8316498316	0.7811447811
93	0.4106689349	0.3966166503	0.4770992951	0.8249158249	0.8316498316	0.7811447811
94	0.4106810414	0.3965233959	0.4770702634	0.8249158249	0.835016835	0.7777777778
95	0.4106386714	0.3963228245	0.4765945322	0.8249158249	0.835016835	0.7777777778
96	0.4098499079	0.3960174548	0.4762166373	0.8181818182	0.835016835	0.7777777778
97	0.4097341779	0.3959056785	0.4764384035	0.8181818182	0.8316498316	0.7811447811
98	0.4092020282	0.395906307	0.4763342002	0.8181818182	0.8316498316	0.7811447811
99	0.4090522798	0.3957660788	0.4765834967	0.8181818182	0.8316498316	0.7777777778
100	0.4088844407	0.3953113476	0.4759733445	0.8148148148	0.835016835	0.7777777778
101	0.408869807	0.3949335621	0.4759372856	0.8181818182	0.835016835	0.7777777778
102	0.4087535635	0.3946323555	0.4759805154	0.8181818182	0.835016835	0.7811447811
103	0.4086947342	0.3939364052	0.4759791665	0.8181818182	0.835016835	0.7811447811
104	0.4082979379	0.3938830262	0.4756813909	0.8181818182	0.835016835	0.7845117845
105	0.4082944862	0.3933600377	0.475317538	0.8181818182	0.8383838384	0.7845117845
106	0.4083865263	0.3929144938	0.4750423666	0.8181818182	0.8383838384	0.7845117845
107	0.408464615	0.3930331465	0.4750506466	0.8181818182	0.8383838384	0.7845117845
108	0.4083496342	0.392730836	0.4747152886	0.8181818182	0.8417508418	0.7878787879
109	0.4088772534	0.3926207925	0.4745542575	0.8215488215	0.8417508418	0.7878787879
110	0.4089792436	0.3928826304	0.4740605155	0.8215488215	0.8417508418	0.7878787879
111	0.4085051014	0.3923627356	0.4742487209	0.8181818182	0.8451178451	0.7878787879
112	0.4078539575	0.3922131043	0.4738289864	0.8181818182	0.8451178451	0.7878787879
113	0.4080423049	0.3921258961	0.4728988189	0.8148148148	0.8417508418	0.7912457912
114	0.4080391282	0.3921414817	0.4720485379	0.8148148148	0.8417508418	0.7946127946
115	0.4077472538	0.3919201867	0.472375725	0.8148148148	0.8451178451	0.7946127946
116	0.4072299101	0.3918369766	0.4723177495	0.8148148148	0.8451178451	0.7946127946
117	0.4071989778	0.3915178813	0.4719375443	0.8215488215	0.8451178451	0.7946127946
118	0.4072792199	0.3911292996	0.4719267239	0.8181818182	0.8451178451	0.7946127946
119	0.4070942703	0.3906966814	0.471318844	0.8148148148	0.8451178451	0.7946127946
120	0.4073105434	0.3895740491	0.4714651417	0.8114478114	0.8484848485	0.7946127946
121	0.4072543219	0.3895323613	0.4716057759	0.8114478114	0.8484848485	0.7946127946
122	0.4074814569	0.3895361927	0.4716512841	0.8114478114	0.8484848485	0.7946127946
123	0.4073800059	0.3891909018	0.4716967273	0.8114478114	0.8484848485	0.7946127946
124	0.4075503399	0.3887698325	0.4716507096	0.8148148148	0.8484848485	0.7946127946
125	0.4073801484	0.388415956	0.4711309854	0.8148148148	0.8484848485	0.7946127946
126	0.4067708076	0.3884567854	0.4711809592	0.8148148148	0.8484848485	0.7946127946
127	0.4067975539	0.388447792	0.4710147825	0.8148148148	0.8484848485	0.7946127946
128	0.4068467403	0.3882878314	0.47106766	0.8148148148	0.8484848485	0.7946127946
129	0.4067622557	0.3883166341	0.471284632	0.8215488215	0.8484848485	0.797979798
130	0.4067596277	0.3886542174	0.4708054401	0.8215488215	0.8451178451	0.797979798
131	0.4071599275	0.3876962316	0.4708272086	0.8181818182	0.8484848485	0.797979798
132	0.4072600448	0.3875647499	0.4701138331	0.8181818182	0.8451178451	0.797979798
133	0.407251097	0.387422934	0.4699575424	0.8181818182	0.8451178451	0.7946127946
134	0.4071202089	0.3870713577	0.4699387469	0.8181818182	0.8451178451	0.7946127946
135	0.4070844201	0.3870868632	0.4696216018	0.8181818182	0.8451178451	0.797979798
136	0.4069972157	0.3868466522	0.4692738479	0.8181818182	0.8451178451	0.797979798
137	0.4070139831	0.3869789941	0.4689691137	0.8148148148	0.8451178451	0.797979798
138	0.4070138722	0.3871820214	0.4687290656	0.8148148148	0.8451178451	0.797979798
139	0.407227433	0.3869435642	0.4684556874	0.8148148148	0.8451178451	0.8013468013
140	0.406681548	0.3869411099	0.4681610322	0.8181818182	0.8451178451	0.8013468013
141	0.4064763289	0.3869545103	0.4679556691	0.8181818182	0.8451178451	0.8013468013
142	0.4064260682	0.3868960962	0.467292503	0.8181818182	0.8451178451	0.8013468013
143	0.4063994762	0.38685998	0.4673585149	0.8181818182	0.8451178451	0.8013468013
144	0.4066147524	0.3867150465	0.4674126738	0.8148148148	0.8451178451	0.8013468013
145	0.406688292	0.3864732909	0.4670540498	0.8148148148	0.8451178451	0.8013468013
146	0.4067202007	0.3862666484	0.4674503555	0.8148148148	0.8451178451	0.797979798
147	0.4064148849	0.3862418106	0.4672535574	0.8148148148	0.8451178451	0.797979798
148	0.4063786478	0.3861946713	0.4663292702	0.8148148148	0.8451178451	0.797979798
149	0.4060571745	0.3861953644	0.4667387745	0.8148148148	0.8451178451	0.797979798
150	0.4062302405	0.3862601095	0.4669913842	0.8148148148	0.8451178451	0.797979798
151	0.4061968243	0.3862738196	0.4668240988	0.8148148148	0.8451178451	0.8013468013
152	0.4060813843	0.3862408714	0.4664891265	0.8148148148	0.8451178451	0.797979798
153	0.4060449811	0.3862091279	0.4654395266	0.8148148148	0.8451178451	0.8013468013
154	0.4059954442	0.3861306024	0.4655429773	0.8148148148	0.8417508418	0.8013468013
155	0.4058890977	0.3861254006	0.4651967652	0.8148148148	0.8417508418	0.8013468013
156	0.4058926924	0.3863364513	0.4653162628	0.8148148148	0.8417508418	0.8013468013
157	0.4056987316	0.3863728381	0.4654820001	0.8148148148	0.8417508418	0.8013468013
158	0.4059596218	0.3859852548	0.4653615513	0.8148148148	0.8417508418	0.8013468013
159	0.4061053453	0.3857649099	0.4656202554	0.8148148148	0.8417508418	0.797979798
160	0.4064235787	0.3856840573	0.465358403	0.8148148148	0.8417508418	0.797979798
161	0.4064131712	0.3855263729	0.4653973334	0.8148148148	0.8417508418	0.797979798
162	0.4064199899	0.3854570163	0.4653160101	0.8148148148	0.8417508418	0.797979798
163	0.4061257164	0.3857310596	0.4651598008	0.8215488215	0.8417508418	0.797979798
164	0.4056926815	0.3855680349	0.464834229	0.8181818182	0.8417508418	0.797979798
165	0.4060661947	0.3855655761	0.4647636218	0.8148148148	0.8417508418	0.797979798
166	0.4059243214	0.3857968125	0.4650823193	0.8148148148	0.8417508418	0.8013468013
167	0.4059190476	0.3855823938	0.4648061823	0.8148148148	0.8451178451	0.797979798
168	0.4060001874	0.386059823	0.4647055956	0.8114478114	0.8451178451	0.8013468013
169	0.4059445089	0.3861389846	0.4647034264	0.8181818182	0.8451178451	0.8013468013
170	0.4060004109	0.3863754985	0.4646865463	0.8181818182	0.8417508418	0.8013468013
171	0.4059356534	0.3864907215	0.4645340462	0.8181818182	0.8417508418	0.8013468013
172	0.4066104962	0.3865464858	0.4645060326	0.8148148148	0.8417508418	0.8013468013
173	0.4068272122	0.3865298999	0.4638941678	0.8148148148	0.8451178451	0.8013468013
174	0.4066917299	0.3863509081	0.4641026569	0.8148148148	0.8451178451	0.8013468013
175	0.406795809	0.3863186874	0.4642231294	0.8148148148	0.8451178451	0.8013468013
176	0.4064351761	0.3861923686	0.4638454432	0.8148148148	0.8417508418	0.8080808081
177	0.406583489	0.3864199724	0.463827663	0.8114478114	0.8417508418	0.8080808081
178	0.4066565739	0.3866577881	0.4637106918	0.8114478114	0.8451178451	0.8080808081
179	0.4066957596	0.3866058148	0.4637241207	0.8148148148	0.8451178451	0.8080808081
180	0.406647115	0.3864000563	0.4638119506	0.8148148148	0.8451178451	0.8080808081
181	0.407015637	0.3862899196	0.4638138186	0.8148148148	0.8451178451	0.8080808081
182	0.4067146873	0.3862258149	0.4636372114	0.8181818182	0.8451178451	0.8080808081
183	0.4073299653	0.3859489733	0.4637459861	0.8114478114	0.8451178451	0.8080808081
184	0.407330051	0.3859421935	0.4641063841	0.8114478114	0.8451178451	0.8080808081
185	0.4073807408	0.3857717118	0.4642334483	0.8114478114	0.8451178451	0.8013468013
186	0.4072462623	0.3857638956	0.4644807952	0.8114478114	0.8451178451	0.8013468013
187	0.4072040815	0.3857854931	0.4640617299	0.8114478114	0.8451178451	0.8013468013
188	0.4075111453	0.3856657402	0.4640632954	0.8148148148	0.8451178451	0.8013468013
189	0.4080207717	0.3855215384	0.4640130626	0.8148148148	0.8451178451	0.8013468013
190	0.4078346503	0.3856146952	0.4640386888	0.8148148148	0.8451178451	0.8013468013
191	0.4075686749	0.3861205255	0.4642722427	0.8148148148	0.8451178451	0.8013468013
192	0.4072495975	0.3857347565	0.4640678631	0.8148148148	0.8451178451	0.8013468013
193	0.4072856179	0.385591953	0.4639450304	0.8148148148	0.8451178451	0.8013468013
194	0.4072416449	0.3856486966	0.4636612579	0.8148148148	0.8451178451	0.8047138047
195	0.407636036	0.3857018717	0.4636177206	0.8148148148	0.8451178451	0.8047138047
196	0.407635452	0.3857702291	0.4637713802	0.8148148148	0.8451178451	0.8047138047
197	0.407648159	0.3855831386	0.4646001624	0.8148148148	0.8451178451	0.8047138047
198	0.4080371461	0.3854335279	0.4644249542	0.8114478114	0.8451178451	0.8047138047
199	0.4081806176	0.3852424056	0.4640314859	0.8114478114	0.8451178451	0.8047138047
200	0.4083031909	0.3853801892	0.464042348	0.8114478114	0.8451178451	0.8047138047
201	0.4083148853	0.3853740299	0.4639548658	0.8114478114	0.8451178451	0.8047138047
202	0.4085162873	0.3854211642	0.4637983157	0.8148148148	0.8451178451	0.8047138047
203	0.4085260738	0.3854784991	0.4638047584	0.8148148148	0.8451178451	0.8047138047
204	0.4085054472	0.3852201211	0.4638147608	0.8148148148	0.8451178451	0.8047138047
205	0.4085094526	0.385123094	0.4638257088	0.8114478114	0.8417508418	0.8047138047
206	0.4084300067	0.3850149081	0.463589307	0.8148148148	0.8417508418	0.8047138047
207	0.4087604015	0.3850556513	0.4636115919	0.8148148148	0.8417508418	0.8047138047
208	0.4092322539	0.3851895543	0.4636186003	0.8148148148	0.8417508418	0.8047138047
209	0.4092600363	0.3851654552	0.4638782601	0.8148148148	0.8417508418	0.8047138047
210	0.4090268267	0.3849301508	0.4639004489	0.8148148148	0.8417508418	0.8047138047
211	0.4091467975	0.3849329272	0.4642099942	0.8148148148	0.8417508418	0.8047138047
212	0.4092158709	0.3851106405	0.4639723673	0.8148148148	0.8451178451	0.8047138047
213	0.4088955099	0.3851138785	0.4640234874	0.8148148148	0.8451178451	0.8047138047
214	0.409149142	0.3851228717	0.463842938	0.8148148148	0.8451178451	0.8047138047
215	0.4088938796	0.3856887865	0.4638862553	0.8148148148	0.8417508418	0.8047138047
216	0.4087791205	0.3856971124	0.4638728931	0.8148148148	0.8417508418	0.8047138047
217	0.4089703756	0.3854787111	0.4638143502	0.8148148148	0.8417508418	0.8047138047
218	0.409068321	0.385524487	0.4635442647	0.8148148148	0.8417508418	0.8047138047
219	0.4091227584	0.3854619464	0.4635691921	0.8148148148	0.8417508418	0.8047138047
220	0.4096314552	0.3856965783	0.4632881386	0.8148148148	0.8417508418	0.8047138047
221	0.4097080934	0.3852362169	0.4625880568	0.8148148148	0.8417508418	0.8080808081
222	0.4098295522	0.3852593833	0.4624986479	0.8148148148	0.8417508418	0.8080808081
223	0.4099102353	0.3853102215	0.4625169346	0.8148148148	0.8417508418	0.8080808081
224	0.4099140182	0.3851373789	0.4629153663	0.8148148148	0.8417508418	0.8080808081
225	0.4095814316	0.3851649394	0.4627732058	0.8148148148	0.8417508418	0.8080808081
226	0.4097275932	0.3852017795	0.4627889962	0.8148148148	0.8417508418	0.8080808081
227	0.4098332315	0.3852122925	0.4626968401	0.8148148148	0.8417508418	0.8080808081
228	0.4100836159	0.3852829295	0.4631491979	0.8148148148	0.8417508418	0.8114478114
229	0.4100996204	0.3852113481	0.4632058792	0.8148148148	0.8383838384	0.8114478114
230	0.4102552923	0.385236638	0.4633694587	0.8148148148	0.8383838384	0.8114478114
231	0.4110494397	0.3852355569	0.4628801997	0.8181818182	0.8383838384	0.8114478114
232	0.4109063743	0.3850859125	0.4625906143	0.8148148148	0.8383838384	0.8114478114
233	0.4108824246	0.3852446537	0.4626087879	0.8148148148	0.8383838384	0.8080808081
234	0.4110631078	0.3854424471	0.4622734116	0.8148148148	0.835016835	0.8114478114
235	0.4106351982	0.3856778631	0.4624762581	0.8148148148	0.835016835	0.8114478114
236	0.4107066032	0.3856381227	0.4624864961	0.8148148148	0.835016835	0.8114478114
237	0.4105199871	0.3858412295	0.4627436727	0.8148148148	0.835016835	0.8114478114
238	0.4103514901	0.385912722	0.4627473682	0.8148148148	0.835016835	0.8114478114
239	0.4103556103	0.3859123158	0.4627267356	0.8148148148	0.835016835	0.8114478114
240	0.4104505553	0.3856079613	0.4627287551	0.8148148148	0.835016835	0.8114478114
241	0.410309492	0.3856069303	0.4630983289	0.8114478114	0.835016835	0.8114478114
242	0.4103081918	0.3859984453	0.4630013734	0.8114478114	0.835016835	0.8114478114
243	0.4102204052	0.3857030997	0.4631380887	0.8148148148	0.8383838384	0.8114478114
244	0.4102203499	0.3857175013	0.4632057644	0.8148148148	0.8383838384	0.8114478114
245	0.410325115	0.3857274803	0.4632086889	0.8148148148	0.8383838384	0.8080808081
246	0.4102524741	0.3854294405	0.463335526	0.8148148148	0.835016835	0.8080808081
247	0.4103948387	0.3857483213	0.4635278981	0.8114478114	0.835016835	0.8080808081
248	0.4103161892	0.3857498853	0.4636135959	0.8148148148	0.835016835	0.8080808081
249	0.4103077081	0.3857193014	0.4635230453	0.8148148148	0.835016835	0.8080808081
250	0.4105410421	0.3856923272	0.4633607929	0.8148148148	0.835016835	0.8080808081
251	0.4108867614	0.3859451903	0.4634889351	0.8148148148	0.835016835	0.8080808081
252	0.4108953426	0.3859401783	0.4635686972	0.8148148148	0.835016835	0.8080808081
253	0.410598517	0.3859714885	0.4635710456	0.8148148148	0.835016835	0.8080808081
254	0.4105987275	0.3858894632	0.4636365513	0.8148148148	0.835016835	0.8080808081
255	0.4106297113	0.3858927511	0.4637806272	0.8148148148	0.835016835	0.8080808081
256	0.4105441908	0.3858962971	0.4639177809	0.8181818182	0.835016835	0.8080808081
257	0.4104959663	0.3857727865	0.4639827405	0.8181818182	0.835016835	0.8080808081
258	0.4104352313	0.3858074848	0.4640257051	0.8181818182	0.835016835	0.8080808081
259	0.4105177927	0.3858236312	0.4641181466	0.8181818182	0.835016835	0.8080808081
260	0.4106455074	0.3860389191	0.464223255	0.8148148148	0.835016835	0.8080808081
261	0.4107685124	0.3860357802	0.4643186648	0.8114478114	0.8383838384	0.8080808081
262	0.4106978203	0.3860154196	0.464572601	0.8148148148	0.8383838384	0.8080808081
263	0.4105362194	0.3860183774	0.4645668452	0.8148148148	0.8383838384	0.8080808081
264	0.4107047999	0.385967269	0.4645552774	0.8114478114	0.8383838384	0.8080808081
265	0.4104797859	0.3858808751	0.4644770187	0.8114478114	0.8383838384	0.8080808081
266	0.4105207948	0.3859012448	0.4644773625	0.8114478114	0.8383838384	0.8080808081
267	0.410558739	0.3859271613	0.464424033	0.8148148148	0.8383838384	0.8080808081
268	0.4104829204	0.3859468294	0.4643604274	0.8148148148	0.8383838384	0.8080808081
269	0.4104372497	0.386100752	0.464321738	0.8148148148	0.8383838384	0.8080808081
270	0.4106822839	0.3861045794	0.465530103	0.8148148148	0.8383838384	0.8080808081
271	0.410534325	0.3861092666	0.4652655511	0.8114478114	0.8383838384	0.8080808081
272	0.4103582735	0.3862319342	0.465273505	0.8114478114	0.8417508418	0.8080808081
273	0.4106284041	0.3863345113	0.4651179107	0.8114478114	0.8417508418	0.8080808081
274	0.4105906853	0.3863204155	0.4650526397	0.8114478114	0.8417508418	0.8080808081
275	0.4106459861	0.3861705835	0.4648338948	0.8114478114	0.8417508418	0.8080808081
276	0.4106394255	0.3864600482	0.4648249155	0.8114478114	0.8383838384	0.8080808081
277	0.4106214855	0.3865448526	0.4647645325	0.8114478114	0.8383838384	0.8080808081
278	0.4106372265	0.3866360836	0.4647983824	0.8114478114	0.8383838384	0.8080808081
279	0.410300937	0.3867199803	0.46473226	0.8114478114	0.8383838384	0.8080808081
280	0.4102670033	0.3866717974	0.4645532957	0.8114478114	0.8383838384	0.8080808081
281	0.4102122076	0.3867043199	0.4645114286	0.8114478114	0.8417508418	0.8080808081
282	0.4100137457	0.3863897143	0.4646771973	0.8114478114	0.8417508418	0.8080808081
283	0.4100261036	0.3862486548	0.4652659	0.8114478114	0.8417508418	0.8080808081
284	0.4101156655	0.3863995735	0.4652800561	0.8114478114	0.8417508418	0.8080808081
285	0.4099235346	0.3864416198	0.4656456119	0.8114478114	0.8417508418	0.8080808081
286	0.4097214771	0.3861694752	0.4662768318	0.8148148148	0.8383838384	0.8080808081
287	0.4096043299	0.3862107288	0.466354915	0.8148148148	0.8383838384	0.8080808081
288	0.4097594328	0.3860413679	0.4663531315	0.8148148148	0.8383838384	0.8080808081
289	0.4098291173	0.3860373782	0.4661588597	0.8148148148	0.8383838384	0.8080808081
290	0.4099241015	0.3861910924	0.4659084029	0.8148148148	0.8383838384	0.8080808081
291	0.4098320412	0.3860217772	0.4660304597	0.8148148148	0.8383838384	0.8080808081
292	0.4094927109	0.3859804603	0.466035909	0.8148148148	0.8417508418	0.8080808081
293	0.409147443	0.3859181383	0.4661165806	0.8148148148	0.8417508418	0.8080808081
294	0.4080677548	0.3859820107	0.4660369735	0.8148148148	0.8417508418	0.8080808081
295	0.4079716739	0.385828444	0.466614956	0.8148148148	0.8383838384	0.8047138047
296	0.4080690605	0.3858020661	0.4665921928	0.8148148148	0.8383838384	0.8047138047
297	0.408207843	0.3854821502	0.4665245906	0.8148148148	0.8383838384	0.8047138047
298	0.408202099	0.3854316889	0.4664410361	0.8148148148	0.8417508418	0.8047138047
299	0.4082000335	0.3855242808	0.4663868999	0.8148148148	0.8417508418	0.8047138047
300	0.4083919896	0.3855811265	0.4666979112	0.8148148148	0.8417508418	0.8047138047
301	0.4084780357	0.385529474	0.4667615341	0.8148148148	0.8417508418	0.8047138047
302	0.4085897837	0.3855856413	0.46688784	0.8148148148	0.8417508418	0.8047138047
303	0.4085520883	0.3855597621	0.4679680826	0.8148148148	0.8417508418	0.8047138047
304	0.4082223353	0.3855935582	0.4677242325	0.8148148148	0.8417508418	0.8047138047
305	0.4083044744	0.385590615	0.4676144917	0.8148148148	0.8417508418	0.8047138047
306	0.4086019511	0.3854836151	0.4682200326	0.8148148148	0.8417508418	0.8047138047
307	0.4086807436	0.385138958	0.468256692	0.8148148148	0.8417508418	0.8047138047
308	0.4087099971	0.3850331735	0.4682142932	0.8148148148	0.8417508418	0.8047138047
309	0.4087108128	0.3850124047	0.4682293083	0.8148148148	0.8417508418	0.8047138047
310	0.4086829809	0.3852203546	0.4682558818	0.8148148148	0.8417508418	0.8047138047
311	0.4087305563	0.3852890461	0.4682741675	0.8148148148	0.8417508418	0.8047138047
312	0.4086810575	0.3852319302	0.4683127331	0.8148148148	0.8417508418	0.8047138047
313	0.4077426672	0.3851933334	0.4685036024	0.8148148148	0.8417508418	0.8047138047
314	0.4078635169	0.3853353797	0.4685437162	0.8148148148	0.8417508418	0.8047138047
315	0.4080025518	0.385377269	0.4687165025	0.8148148148	0.8417508418	0.8047138047
316	0.4081900011	0.3854475033	0.4689332216	0.8148148148	0.8417508418	0.8047138047
317	0.4083163921	0.3855681672	0.4690251143	0.8148148148	0.8417508418	0.8047138047
318	0.4084015049	0.3856936586	0.4695563234	0.8148148148	0.8417508418	0.8047138047
319	0.4088110532	0.3853204084	0.4696803417	0.8148148148	0.8417508418	0.8047138047
320	0.4087763107	0.3853086794	0.4698774256	0.8148148148	0.8417508418	0.8047138047
